ID,Sentence1,Sentence2
16000,How do I increase the rank on my website in SEO?,What are some tips on how to increase rank in search engines?
16001,I'm a boy. I masturbate. I'm 13. Is it bad to masturbate? ,Why do I masturbate when I'm stressed?
16002,"The fourth season was premiered on 7 June 2010 , and like the third season was the system of competition for mixed couples .","The third season was premiered on June 7 , 2010 . Like the fourth season the system of the competition was in mixed couples ."
16003,"In 2003 , he moved to London and lived there for sixteen months before returning to South Africa in September 2004 .",He moved to South Africa in 2003 and lived there 16 months before returning to London in September 2004 .
16004,"Shawn told Shawn that his mother was not dead and his father was still married and on the day of the wedding of Colleen and Santo , Shawn told Colleen .","Stefano told Shawn that his mother was not dead and his father was still married and on the day of Colleen and Santo 's wedding , Shawn told Colleen ."
16005,She was the sister of William who was already married to David King Udall 's sister Eliza Stewart .,"She was the sister of William , who had already been married to David King Udall 's sister Eliza Stewart ."
16006,The river Amaradia is a tributary of the River Grui in Romania .,The Grui River is a tributary of the River Amaradia in Romania .
16007,"In 2009 , Damien Ritter founded his own Funk Volume record label with Hopsin .","In 2009 , Hopsin founded his independent record label Funk Volume with Damien Ritter ."
16008,He also gained popularity by replacing Archie Kao with Adam Rodriguez .,He also gained popularity by replacing Adam Rodriguez with `` and Archie Kao on '' .
16009,"Darrell Fetty first married Carolyne McCoy , who is a descendant of the famous feud families ( her mother was a Hatfield , her father was a McCoy ) .","Darrell Fetty first married Carolyne McCoy , who is a descendant of the famous feuding families ( her mother was a Hatfield , her father a McCoy ) ."
16010,"Oblast is a Slavic term that exists in the Russian language , Russian was official in all the republics .",Oblast is a Slavic term that exists in the Russian language . Russian was official in all republics .
16011,"The states that participated in this study were Aguascalientes , Jalisco , Chihuahua , Durango , Guerrero , Chiapas , Oaxaca , Sinaloa , Veracruz and Yucatan .","The countries that participated in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan ."
16012,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.
"
16013,"On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials in the Nazi German embassy in Paris .","On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials at the German Nazi Embassy in Paris ."
16014,"Heydarov speaks Azerbaijani , English , Russian and Turkish .","Heydarov speaks Russian , English , Azerbaijani , Turkish ."
16015,"Companies based in the larger rivium include Rockwell Automation , Royal Dutch Shell , Sodexho Nederland , Pfizer , Van Oord and many more .","Companies based in the larger rivium are Rockwell Automation , Pfizer Nederland , Sodexho Nederland , Royal Dutch Shell , Van Oord and many more ."
16016,"This quote is often paraphrased as `` Alabama in the east , Pittsburgh in the west and Philadelphia in the middle '' .","This quotation is often paraphrased as '' Alabama in the East , Pittsburgh in the West and Philadelphia in the middle `` ."
16017,"North Dalton Park is located on Pioneer Rd , Towradgi , in the northern suburbs of Wollongong , New South Wales , Australia .","North Dalton Park is situated on the Pioneer Rd , Towradgi , in the northern suburbs of Wollongong , New South Wales , Australia ."
16018,Helena Township is a civil township of Antrim County in the U.S. state of Michigan .,Helena Township is a civil community of Antrim County in the U.S. state of Michigan .
16019,The central shaft reached a depth of 2980 feet and a south shaft was sunk in 1928 to reach a depth of 3600 feet .,"The central shaft reached a depth of 2980 feet , and a southern shaft was dumped in 1928 to reach a depth of 3600 feet ."
16020,`` Under the Radar '' gave it five stars out of ten and called it `` a very professional but almost inconsequential set ... flat and ultimately uninspired . '',"`` Under the Radar '' gave him five out of ten stars and called it `` a very professional , but almost insignificant set ... flat and ultimately uninspired ."
